provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,chamartin,"Ático en avenida de América, 37, Prosperidad, Madrid",0,266,3.0,S,EXTERIOR,12ª,0,"PISO,ÁTICO,EXCLUSIVA,ESPECTACULAR,INMOBILIARIA","OIKOS INMOBILIARIA VENDE EN EXCLUSIVA ESTE ESPECTACULAR PISO EN UNO DE LOS EDIFICIOS MÁS EMBLEMÁTICOS DE MADRID, CON UNA MARAVILLOSA Y RECIENTE REFORMA QUE HACE QUE SEA UN PISO ÚNICO, EN UN EDIFICIO ÚNICO Y CON UNA UBICACIÓN ÚNICA, EN PLENO CENTRO DE MADRID.Espectacular piso en la planta 12ª, todas las orientaciones,",https://www.idealista.com/inmueble/102637734/,Ático,Prosperidad,,0,0.0,S,EXTERIOR,12ª,3.0,0,0,0,0,0,0,1800000
madrid,centro,"Ático en calle de Ciudad Rodrigo, 2, Sol, Madrid",0,61,,S,EXTERIOR,4ª,0,"VIVIENDA,EXCLUSIVA,REFORMADA","Soñar contigo presenta, en exclusiva, esta preciosa buhardilla situada en una de las localizaciones mas codiciadas de la capital, la Plaza Mayor de Madrid. La vivienda esta totalmente reformada, con unos preciosos acabados que aprovechan y realzan la mampostería tradicional de madera del edificio que junto a los techos",https://www.idealista.com/inmueble/93273597/,Ático,Sol,,0,0.0,S,EXTERIOR,4ª,,0,0,0,0,0,0,375000
madrid,tetuan,"Piso en Cuatro Caminos, Madrid",0,231,3.0,S,EXTERIOR,6ª,2,"VIVIENDA,PISO,REFORMADO,TERRAZA,FINCA,SUITE,METRO,EXTERIOR","Belton Real Estate ofrece piso exterior, con 231 metros cuadrados de superficie, reformado y con terraza.La vivienda dispone de tres habitaciones, una de ellas en suite, con vestidor, dos baños adicionales, salón comedor y cocina.La finca dispone de ascensor.Se ubica en Cuatro Caminos, un área vibrante y diversa,",https://www.idealista.com/inmueble/106369704/,Piso,Cuatro Caminos,2.0,0,0.0,S,EXTERIOR,6ª,3.0,0,0,0,0,0,0,1390000
madrid,villa-de-vallecas,"Piso en calle la Escuela de Vallecas, 58, Ensanche de Vallecas - La Gavia, Madrid",0,82,2.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISCINA,GARAJE,URBANIZACIÓN,NUEVO","Viviendas de 2 y 3 dormitorios en urbanización ajardinada con piscina, zonas de juegos infantiles, sala fitness y espacio reservado para bicicletas. Trastero y plazas de garaje.En el nuevo barrio del Ensanche de Vallecas al sureste de la ciudad. La zona tendrá más de 7 millones de m² de zonas verdes, que formarán par",https://www.idealista.com/inmueble/107110350/,Piso,Ensanche de Vallecas - La Gavia,,0,0.0,S,EXTERIOR,2ª,2.0,0,0,0,0,0,0,344000
madrid,centro,"Piso en Malasaña-Universidad, Madrid",700000,85,2.0,N,EXTERIOR,,0,"VIVIENDA,PISO,REFORMADO,AMPLIO,ÁTICO,REFORMADA,EQUIPADA,AMUEBLADA,EXTERIOR","Piso exterior reformado en UniversidadEngel & Volkers pone a la venta, vivienda reformada y totalmente equipada, lista para entrar a vivir.Esta interesante propiedad, se situa en un emblemático edificio de 1900. Dispone de amplio salón exterior, cocina independiente equipada y amueblada. Dos bonitos dormitorios, (",https://www.idealista.com/inmueble/107232363/,Piso,Malasaña-Universidad,,1,5.71,N,EXTERIOR,DESCONOCIDO,2.0,0,0,0,0,0,0,660000
madrid,hortaleza,"Piso en calle de Torquemada, 25, Canillas, Madrid",0,142,4.0,S,EXTERIOR,9ª,0,"PISO,VISTAS,LUJO,IMPRESIONANTE,GARAJE,METRO","Piso con garaje en Gran vía de hortalezaPiso de esquina con excelentes vistas, ubicado en la prestigiosa zona del Centro Comercial Gran Vía de Hortaleza, te ofrece una combinación perfecta de ubicación, espacio y lujo. A un paso del metro Mar de Cristal y a pocos minutos en coche de IFEMA, este piso de 101 m² útiles, te sorprenderá con sus impresionantes vis",https://www.idealista.com/inmueble/106455370/,Piso,Canillas,,0,0.0,S,EXTERIOR,9ª,4.0,0,0,0,0,0,0,620000
madrid,barrio-de-salamanca,"Piso en Lista, Madrid",0,130,3.0,S,EXTERIOR,5ª,0,"PISO,TERRAZA,LUMINOSO,VISTAS,EXCLUSIVA,FINCA,PORTERO","Luminoso piso con terraza y vistas despejadasEngel & Völkers presenta en exclusiva este bonito y luminoso piso en el barrio de Salamanca, en la calle General Pardiñas. Está en la quinta planta de una representativa finca de 1972, con portero físico los siete días de la semana y sin barreras arquitectónicas.Cuando acc",https://www.idealista.com/inmueble/105912748/,Piso,Lista,,0,0.0,S,EXTERIOR,5ª,3.0,0,0,0,0,0,0,1250000
madrid,usera,"Piso en calle de Gabriel Ruiz, 1, Pradolongo, Madrid",0,65,3.0,N,EXTERIOR,4ª,0,"PISO,OPORTUNIDAD,REFORMAR,EXTERIOR","PISO OCUPADO. Oportunidad sólo para inversores. El activo se encuentra ocupado. Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo.Usera, piso exterior para reformar, con salón comercial, baño completo, cocina independiente.Zona comercial con todos los servicios, junto a la calle de Marc",https://www.idealista.com/inmueble/107103838/,Piso,Pradolongo,,0,0.0,N,EXTERIOR,4ª,3.0,0,0,0,0,1,0,95900
madrid,centro,"Piso en Lavapiés-Embajadores, Madrid",0,80,2.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISO,BALCONES,AMUEBLADA,ESTUDIO,EXTERIOR","ESTUDIO HOME MADRID OFRECE piso de 80 m2 según Catastro, en segunda planta exterior, con ascensor, para actualizar, en el barrio de Lavapiés-Embajadores.Según su distribución actual, la vivienda consta de salón-comedor independiente y exterior con dos balcones a la calle; cocina amueblada y totalmente independiente c",https://www.idealista.com/inmueble/106194047/,Piso,Lavapiés-Embajadores,,0,0.0,S,EXTERIOR,2ª,2.0,0,0,0,0,0,0,460000
madrid,centro,"Piso en calle de San Pedro, Huertas-Cortes, Madrid",388000,60,1.0,N,EXTERIOR,BAJO,1,"VIVIENDA,PISO,ÁTICO,REFORMADA,HOGAR,NUEVO","¡Descubre tu nuevo hogar en el corazón del emblemático Barrio de las Letras! Este encantador piso, ubicado en la zona más residencial, te ofrece una experiencia única de vida urbana con un toque histórico. Esta vivienda de un dormitorio y un baño está en excelente estado, a pesar de no haber sido reformada recientement",https://www.idealista.com/inmueble/106769433/,Piso,Huertas-Cortes,1.0,1,5.15,N,EXTERIOR,BAJO,1.0,0,0,0,0,0,0,368000
